MTU (CET/CEST),actual,naive,ridge,gbm
2026-04-27 03:45:00,119.38,109.92,107.7936224591993,99.42598845910935
2026-04-27 04:00:00,118.55,104.53,108.53755485611543,99.00661445445365
2026-04-27 04:15:00,119.5,104.74,110.89001716860224,98.52772536719166
2026-04-27 04:30:00,122.75,104.5,112.80216643700066,100.01865998032962
2026-04-27 04:45:00,131.24,108.67,114.45175310366376,103.07295893719457
2026-04-27 05:00:00,119.65,106.81,115.79817491401735,100.0959549122174
2026-04-27 05:15:00,122.39,116.55,120.12851040836026,113.67185963931679
2026-04-27 05:30:00,134.1,122.23,122.4050519048479,126.85059610715962
2026-04-27 05:45:00,136.5,137.05,126.42113356641164,132.53235014669957
2026-04-27 06:00:00,140.71,179.47,124.36888268719181,139.05213077709053
2026-04-27 06:15:00,153.52,178.47,125.37289965031675,145.92933094891464
2026-04-27 06:30:00,157.07,164.52,123.67216499080973,142.61849273905497
2026-04-27 06:45:00,139.84,144.84,119.96779043629888,136.6514054830441
2026-04-27 07:00:00,157.59,155.82,106.23218064835399,110.04852836745948
2026-04-27 07:15:00,113.63,143.45,85.1363891988305,111.42016755552831
2026-04-27 07:30:00,100.04,138.8,79.20709400734232,107.80682197305687
2026-04-27 07:45:00,10.22,121.94,67.95419169269861,108.70250154979703
2026-04-27 08:00:00,0.02,120.93,51.82592063872036,51.0470762491138
2026-04-27 08:15:00,0.01,104.32,47.66007915379768,42.92519150008805
2026-04-27 08:30:00,0.0,101.35,47.7934735276459,43.54334128105295
2026-04-27 08:45:00,0.0,12.78,33.97928948134616,44.267896252775024
2026-04-27 09:00:00,-0.01,0.02,9.144262822007818,17.169214822490524
2026-04-27 09:15:00,-0.1,0.01,4.063580516798723,15.164264127803612
2026-04-27 09:30:00,-1.0,0.0,3.6886932234217227,15.164264127803612
2026-04-27 09:45:00,-2.01,0.0,-0.04341496109657328,14.614645072624548
2026-04-27 10:00:00,-2.0,-0.01,-12.470955979921797,13.573031357720655
2026-04-27 10:15:00,-2.0,-0.1,-16.927869865008446,12.854738627771155
2026-04-27 10:30:00,-1.01,-0.1,-22.759970734851734,12.854738627771155
2026-04-27 10:45:00,-1.01,-0.01,-27.270710371476284,12.942769193536982
2026-04-27 11:00:00,-0.1,0.0,-34.2558767432278,13.19016724153144
2026-04-27 11:15:00,-0.1,0.0,-35.26145761721794,13.19016724153144
2026-04-27 11:30:00,-0.1,0.0,-36.35159936689793,12.911641928848827
2026-04-27 11:45:00,-0.1,-0.01,-36.66441798179444,13.932679380960675
2026-04-27 12:00:00,-0.1,0.0,-38.800026558932544,12.078991091895121
2026-04-27 12:15:00,-0.1,0.0,-38.52709144974905,12.078991091895121
2026-04-27 12:30:00,-0.1,0.0,-39.04448089081406,12.078991091895121
2026-04-27 12:45:00,-0.23,0.0,-39.29722026771158,12.078991091895121
2026-04-27 13:00:00,-0.5,0.0,-38.57587624785471,11.103269608548528
2026-04-27 13:15:00,-0.82,0.0,-38.94408354292956,11.103269608548528
2026-04-27 13:30:00,-1.0,0.0,-23.61516713796742,11.103269608548528
2026-04-27 13:45:00,-1.0,0.0,-24.12124217086121,11.103269608548528
2026-04-27 14:00:00,-0.5,0.0,-15.903238434036936,11.746044909883059
2026-04-27 14:15:00,-0.1,0.0,-32.50651888614918,11.746044909883059
2026-04-27 14:30:00,-0.05,0.0,-17.00618012942097,11.746044909883059
2026-04-27 14:45:00,0.0,0.0,-17.617954969644543,11.746044909883059
2026-04-27 15:00:00,-0.01,0.01,-0.4409802484155989,12.3831337461003
2026-04-27 15:15:00,0.0,0.02,-1.082149642255544,12.3831337461003
2026-04-27 15:30:00,0.0,0.02,-1.684224729281354,12.3831337461003
2026-04-27 15:45:00,0.0,0.47,-2.205680983369362,11.758058525659171
2026-04-27 16:00:00,0.0,0.01,21.94492028251878,40.968193121314975
2026-04-27 16:15:00,0.0,33.9,32.224132503823824,43.37004570336304
2026-04-27 16:30:00,0.01,88.65,43.56936416376478,46.91634930336405
2026-04-27 16:45:00,66.57,108.62,47.60909549292401,43.85449578832833
2026-04-27 17:00:00,73.26,83.56,64.77107082041175,96.63915819084238
2026-04-27 17:15:00,112.68,101.76,68.43561340359011,99.90912002369384
2026-04-27 17:30:00,132.0,114.37,71.25940305276144,104.03593756277573
2026-04-27 17:45:00,140.17,134.59,94.53494658356894,110.04713516249753
2026-04-27 18:00:00,116.2,123.32,102.42433967847893,131.86722006273843
2026-04-27 18:15:00,130.98,133.46,127.02008217149037,138.9290343846115
2026-04-27 18:30:00,133.47,133.52,143.8665056141863,136.30041382323984
2026-04-27 18:45:00,127.78,133.59,148.0962134400395,146.1107977077105
2026-04-27 19:00:00,120.92,135.02,141.22094368606236,152.5883206077213
2026-04-27 19:15:00,114.28,130.9,143.94489954742363,154.02484891171358
2026-04-27 19:30:00,112.0,133.46,145.0875249656399,156.42388686407907
2026-04-27 19:45:00,112.66,133.6,145.34378878085244,159.4873483536287
2026-04-27 20:00:00,221.32,135.47,149.96399262699637,168.60209051285858
2026-04-27 20:15:00,205.56,133.59,148.53823132878946,168.26376453463976
2026-04-27 20:30:00,135.35,133.53,145.43941798065984,154.80793293969865
2026-04-27 20:45:00,133.65,123.98,145.3885264748767,146.97484553937576
2026-04-27 21:00:00,133.42,118.39,143.53910143651044,139.14943076983337
2026-04-27 21:15:00,135.88,133.62,145.03752723172045,140.2645171033442
2026-04-27 21:30:00,195.88,172.6,147.93474688596166,152.6957536716563
2026-04-27 21:45:00,149.84,134.99,145.15710190891394,138.31160732336326
2026-04-27 22:00:00,142.69,133.55,142.64409250446857,129.4943659090681
2026-04-27 22:15:00,134.6,133.44,142.59749413910848,130.41913556528564
2026-04-27 22:30:00,125.48,123.16,139.3060994620833,123.62532512731993
2026-04-27 22:45:00,114.64,122.28,134.43581168401266,124.3387837850398
2026-04-27 23:00:00,132.8,129.41,135.83433722525092,124.2978548495166
2026-04-27 23:15:00,126.31,127.47,135.44602274129633,122.72928099166286
2026-04-27 23:30:00,116.12,124.94,132.57969854010182,119.3534080757205
2026-04-27 23:45:00,113.35,117.04,129.64773842353222,115.41578815530355
2026-04-28 00:00:00,123.05,112.5,122.11669686549104,116.0841989457619
2026-04-28 00:15:00,116.54,110.11,119.04764899003246,112.39883049896844
2026-04-28 00:30:00,117.4,111.23,117.4377558846319,111.30507795308174
2026-04-28 00:45:00,115.54,114.16,116.74272947280093,111.76426117068317
2026-04-28 01:00:00,116.05,117.95,115.88262916161524,109.02160201416585
2026-04-28 01:15:00,115.37,112.9,115.15074554475909,107.84898765018342
2026-04-28 01:30:00,113.33,106.57,113.53452823337345,107.68879610253005
2026-04-28 01:45:00,112.07,103.08,113.33018211118942,107.66806357555592
2026-04-28 02:00:00,111.03,112.93,113.09314072914194,108.04940343046734
2026-04-28 02:15:00,111.05,106.99,111.4160032518105,106.30716917730771
2026-04-28 02:30:00,110.56,106.24,111.89561476227841,106.30716917730771
2026-04-28 02:45:00,111.4,105.17,112.26167560510396,106.30716917730771
2026-04-28 03:00:00,110.89,104.57,110.96792488609124,102.3015821078279
2026-04-28 03:15:00,110.57,103.62,111.5988404597435,102.4842788370309
2026-04-28 03:30:00,110.87,104.36,112.4514938556808,103.81521613724674
2026-04-28 03:45:00,112.54,105.43,113.17382182106348,103.97553552942881
2026-04-28 04:00:00,110.29,103.65,114.73995323030391,110.2224819220765
2026-04-28 04:15:00,111.58,104.79,116.25896100076835,109.65815481625795
2026-04-28 04:30:00,114.65,106.67,118.3841797442399,109.58172135558189
2026-04-28 04:45:00,118.79,108.42,122.1497980235921,112.45382040990853
2026-04-28 05:00:00,113.41,107.81,120.63950860984473,112.3912222827261
2026-04-28 05:15:00,117.96,111.71,124.09793886587477,118.11702163186976
2026-04-28 05:30:00,124.21,120.92,130.65714575142903,125.40570810059366
2026-04-28 05:45:00,126.99,128.38,133.82834649614588,129.07674078381675
2026-04-28 06:00:00,126.72,128.76,132.81901122666468,130.57529672472222
2026-04-28 06:15:00,130.55,135.84,139.8981968625877,133.9232369455764
2026-04-28 06:30:00,135.84,138.35,142.6237723313627,135.37889660017328
2026-04-28 06:45:00,134.13,140.11,139.42638248516616,144.11998608546432
2026-04-28 07:00:00,121.62,148.69,128.9455107500201,129.34532476160905
2026-04-28 07:15:00,106.93,149.29,111.9444336892659,121.20649585294733
2026-04-28 07:30:00,105.0,132.54,106.51938647262475,118.254679236151
2026-04-28 07:45:00,11.01,120.93,75.00140165095331,115.22706956713036
2026-04-28 08:00:00,11.01,109.78,54.566052098164434,55.91785836701525
2026-04-28 08:15:00,0.01,108.18,54.23133899056778,55.622141573159745
2026-04-28 08:30:00,0.0,103.91,51.03530161487063,53.0983261591761
2026-04-28 08:45:00,0.0,0.02,40.20552919440583,49.711623675281224
2026-04-28 09:00:00,0.0,0.01,18.763123721697724,20.00344784263109
2026-04-28 09:15:00,-0.1,0.0,18.041581180419428,18.699426782942655
2026-04-28 09:30:00,-1.0,0.0,16.91386487820263,18.014804256672335
2026-04-28 09:45:00,-2.0,0.0,9.418306268965665,18.26734938379958
2026-04-28 10:00:00,-2.5,0.0,-4.183007876986139,15.475730660552728
2026-04-28 10:15:00,-2.01,-0.01,0.547864837746431,16.6060142612307
2026-04-28 10:30:00,-2.0,-0.01,-6.348370631711305,15.475730660552728
2026-04-28 10:45:00,-2.0,-0.01,-1.9996764688956574,16.6060142612307
2026-04-28 11:00:00,-0.1,0.0,-8.84418492768964,16.160118295384795
2026-04-28 11:15:00,-0.99,0.0,-4.126538668502789,14.97479875191816
2026-04-28 11:30:00,-0.99,0.0,-4.825202438712296,15.10183998716586
2026-04-28 11:45:00,-0.99,0.0,-2.2195663506107906,17.248011856312193
2026-04-28 12:00:00,-0.99,0.0,-4.551002929721648,13.734693654961752
2026-04-28 12:15:00,-0.99,0.0,-4.872589170054226,13.734693654961752
2026-04-28 12:30:00,-0.99,0.0,-6.144879366081653,13.86173489020945
2026-04-28 12:45:00,-0.99,0.0,-6.498354580303584,13.86173489020945
2026-04-28 13:00:00,-1.0,0.0,-2.397864421166048,15.529738677932857
2026-04-28 13:15:00,-0.99,0.0,-3.2879310938558888,13.738604276312689
2026-04-28 13:30:00,-0.1,0.0,-0.5411241546002401,13.738604276312689
2026-04-28 13:45:00,-0.1,0.0,-4.177892507553011,14.470913120342972
2026-04-28 14:00:00,-0.1,0.0,5.865759610950079,12.398681158957375
2026-04-28 14:15:00,-0.1,0.0,3.503669399906528,13.083303685227703
2026-04-28 14:30:00,-0.1,0.0,7.5352547662231615,12.596190343295948
2026-04-28 14:45:00,-0.01,0.0,5.703781031786704,12.723231578543642
2026-04-28 15:00:00,-0.01,0.0,21.947507896008133,20.894155370727965
2026-04-28 15:15:00,0.0,0.0,22.343055273210027,22.90258695104442
2026-04-28 15:30:00,0.0,0.0,22.618749820129622,23.318532413529894
2026-04-28 15:45:00,0.0,0.0,22.615434874772234,22.69345719308877
2026-04-28 16:00:00,0.0,0.0,42.18488488948711,53.798668842286055
2026-04-28 16:15:00,0.01,0.01,42.131830919315675,53.94425982579316
2026-04-28 16:30:00,8.43,105.57,53.39926173328609,58.98652081574465
2026-04-28 16:45:00,45.82,111.86,75.58505831545936,66.63698329206518
2026-04-28 17:00:00,14.54,65.84,93.82333534129796,105.57017310232062
2026-04-28 17:15:00,116.12,113.6,112.27077130778883,115.4988438503645
2026-04-28 17:30:00,129.32,137.09,121.28600392781247,125.89389055351822
2026-04-28 17:45:00,156.15,139.76,126.89229665031337,127.34491664062303
2026-04-28 18:00:00,117.84,124.9,135.73211981380274,130.97542507530258
2026-04-28 18:15:00,135.66,122.57,145.66424775963966,136.47393931521896
2026-04-28 18:30:00,147.55,133.42,153.16298425356266,145.27736164760017
2026-04-28 18:45:00,195.51,133.53,153.13952283063432,146.76301142436205
2026-04-28 19:00:00,156.97,140.67,154.5533363892971,163.5829408170929
2026-04-28 19:15:00,141.5,141.5,155.35785671602534,160.68466528012544
2026-04-28 19:30:00,140.44,138.64,155.6474228248922,152.5156155039572
2026-04-28 19:45:00,155.12,139.27,159.00651024228466,168.6849885244126
2026-04-28 20:00:00,120.67,144.06,191.46439887183925,214.65224735322946
2026-04-28 20:15:00,120.25,141.23,180.78003684826692,212.68447632804165
2026-04-28 20:30:00,116.84,139.06,155.56388368450735,158.00519267940797
2026-04-28 20:45:00,113.86,137.75,150.6364163249482,156.02184130793944
2026-04-28 21:00:00,116.83,134.24,153.8247823984571,155.68100689715624
2026-04-28 21:15:00,115.03,175.83,156.70968442639932,155.9116369888657
2026-04-28 21:30:00,119.88,141.66,170.33348694997463,167.0182721254545
2026-04-28 21:45:00,116.79,138.6,153.66248194696618,149.72398557527723
2026-04-28 22:00:00,135.44,128.64,154.53431343915193,145.81970887894352
2026-04-28 22:15:00,137.4,136.89,151.15000338611557,142.45685045959
2026-04-28 22:30:00,135.55,130.17,145.66387511758927,136.5155659660649
2026-04-28 22:45:00,126.33,124.7,139.06921131335884,128.78504748450462
2026-04-28 23:00:00,136.53,126.56,146.5153995935434,144.3968990774435
2026-04-28 23:15:00,131.8,138.6,144.3118048971742,143.86934290101723
2026-04-28 23:30:00,124.51,123.07,137.56510809500702,129.55006299561796
2026-04-28 23:45:00,116.64,118.63,134.62672951646402,126.65264746996104
2026-04-29 00:00:00,157.04,114.7,125.34525422617713,122.90327632045663
2026-04-29 00:15:00,137.7,119.6,123.40977841154861,121.14129813603941
2026-04-29 00:30:00,136.16,124.51,123.70481446997147,121.12738137763722
2026-04-29 00:45:00,132.55,114.78,121.66035307962039,119.0145234476107
2026-04-29 01:00:00,135.31,117.59,120.81570390253395,111.28026118366023
2026-04-29 01:15:00,132.28,114.08,120.20905723378957,111.18482052086361
2026-04-29 01:30:00,135.15,113.02,119.17131970280579,108.69996812741083
2026-04-29 01:45:00,133.7,116.94,119.18267643875868,110.2422521242756
2026-04-29 02:00:00,132.65,112.89,117.45184725752772,106.35324545864148
2026-04-29 02:15:00,131.17,112.62,118.03001514207273,106.35324545864148
2026-04-29 02:30:00,134.11,113.69,118.07224520605325,106.35324545864148
2026-04-29 02:45:00,134.59,113.24,118.84438127063054,106.72195332962069
2026-04-29 03:00:00,128.64,111.87,119.65370181571035,107.358883719083
2026-04-29 03:15:00,129.04,112.79,120.04770709445634,106.87904124613642
2026-04-29 03:30:00,125.96,113.28,120.69416128797731,106.87904124613642
2026-04-29 03:45:00,126.87,116.03,122.28294756534585,107.0999946404649
2026-04-29 04:00:00,126.35,111.58,124.76161369715874,117.7220630865596
2026-04-29 04:15:00,122.64,116.75,126.55331373851507,119.19832108952957
2026-04-29 04:30:00,124.82,119.98,128.92428638941772,119.50154939672704
2026-04-29 04:45:00,135.4,127.21,133.31752597270292,123.49492417864477
2026-04-29 05:00:00,119.54,115.41,131.60615532550838,118.58201923197552
2026-04-29 05:15:00,121.64,124.39,135.59778777284887,122.80108819637937
2026-04-29 05:30:00,135.57,132.21,141.25995608006912,130.23510441369524
2026-04-29 05:45:00,136.57,147.87,147.45364565546643,137.11476032246966
2026-04-29 06:00:00,182.66,133.29,144.04948932457944,143.6360850696133
2026-04-29 06:15:00,181.29,147.23,149.77681857837322,151.61860403002427
2026-04-29 06:30:00,138.1,152.82,153.84292384096653,162.51876493477724
2026-04-29 06:45:00,135.88,159.52,154.12319294253126,163.03534703857747
2026-04-29 07:00:00,144.47,157.77,136.20820169203108,141.59481585296183
2026-04-29 07:15:00,127.41,145.69,126.43412441134619,121.53692661041646
2026-04-29 07:30:00,127.11,132.63,124.02130667983748,124.63336223541255
2026-04-29 07:45:00,111.42,112.66,84.02269051745509,120.13118373731707
2026-04-29 08:00:00,117.83,145.0,65.8271302186298,80.80372060792095
2026-04-29 08:15:00,110.5,128.28,60.10036947957802,83.5916141168434
2026-04-29 08:30:00,44.2,119.74,58.63900958898124,79.95250694646847
2026-04-29 08:45:00,8.44,112.27,56.376528437861104,78.11529038513645
2026-04-29 09:00:00,0.01,129.93,40.884890340539606,23.297751140377198
2026-04-29 09:15:00,0.0,104.05,38.01392469480834,22.645967997623178
2026-04-29 09:30:00,0.0,94.9,37.090357907933324,25.15412356280109
2026-04-29 09:45:00,0.0,39.95,31.430392964948766,25.049634712152315
2026-04-29 10:00:00,-0.01,88.31,21.497460256737597,12.80729720488477
2026-04-29 10:15:00,-0.01,43.29,17.11334639890336,12.784325011185999
2026-04-29 10:30:00,-0.01,13.64,14.360270226680527,12.569401364816017
2026-04-29 10:45:00,-0.01,14.0,16.34523826990491,14.776481228921675
2026-04-29 11:00:00,0.0,149.45,21.97594562102732,11.872541566775677
2026-04-29 11:15:00,0.0,124.0,17.518725249580527,9.41208825947363
2026-04-29 11:30:00,0.0,113.0,18.42926172035891,10.535582969580638
2026-04-29 11:45:00,-0.01,132.22,17.85992810495513,10.296991750702132
2026-04-29 12:00:00,0.0,50.0,10.799760036514002,12.837555466396621
2026-04-29 12:15:00,0.0,95.0,15.058033056422403,10.769075876203102
2026-04-29 12:30:00,0.0,70.0,10.954289791488918,12.41504589475778
2026-04-29 12:45:00,0.0,70.0,8.605496929685572,12.520847663208608
2026-04-29 13:00:00,0.0,62.67,11.936965355980263,12.169568784008542
2026-04-29 13:15:00,0.0,23.28,4.5270713942512515,12.4845001300817
2026-04-29 13:30:00,0.0,44.5,9.74132248684353,11.910598659446746
2026-04-29 13:45:00,0.0,46.47,6.124146097835961,12.016400427897574
2026-04-29 14:00:00,0.0,49.37,13.582070422028252,13.848602840229237
2026-04-29 14:15:00,0.0,58.5,12.93142391435461,14.110715794860724
2026-04-29 14:30:00,0.0,14.55,10.045082394742352,12.550521369155462
2026-04-29 14:45:00,0.0,16.15,12.24010489644236,13.235143895425793
2026-04-29 15:00:00,0.0,32.95,24.174275731169715,21.82239331671315
2026-04-29 15:15:00,0.0,70.08,28.490620978027593,22.48252181513578
2026-04-29 15:30:00,0.0,24.5,25.326299195016887,21.769652771577118
2026-04-29 15:45:00,0.01,12.71,24.626745983943763,23.437093249113
2026-04-29 16:00:00,0.02,9.2,40.06369613617396,47.90965045875411
2026-04-29 16:15:00,46.12,52.52,45.667093506138436,52.22406840532913
2026-04-29 16:30:00,107.13,108.12,54.157561994397895,58.16330478849031
2026-04-29 16:45:00,122.36,126.37,74.05398195836798,60.238659212872655
2026-04-29 17:00:00,107.02,114.35,82.77230574567157,103.79204413739035
2026-04-29 17:15:00,126.43,133.9,121.21099369516166,114.00428861213881
2026-04-29 17:30:00,178.29,179.93,132.226875771196,130.1549423864882
2026-04-29 17:45:00,186.29,182.93,141.48392219873296,133.48601944645145
2026-04-29 18:00:00,131.04,147.99,143.99167498045455,141.19710255589138
2026-04-29 18:15:00,134.44,137.18,150.89063047387674,146.72557666538435
2026-04-29 18:30:00,136.54,136.59,153.07574923378112,148.0716978731992
2026-04-29 18:45:00,184.95,138.81,166.672167464435,174.62513634457312
2026-04-29 19:00:00,157.09,164.92,166.17143765565675,183.76917038798376
2026-04-29 19:15:00,223.89,164.62,158.63553209841328,169.6592809938766
2026-04-29 19:30:00,176.91,212.06,162.03299442982478,174.70740930983888
2026-04-29 19:45:00,218.58,292.39,174.12508206631907,189.84599630766726
2026-04-29 20:00:00,223.17,252.76,167.68679549199078,181.11530624162805
2026-04-29 20:15:00,180.0,235.83,163.87829353891934,175.86627236398107
2026-04-29 20:30:00,138.62,212.3,154.11460267439162,165.6535964226637
2026-04-29 20:45:00,137.7,203.37,151.20726631611106,159.65284280412197
2026-04-29 21:00:00,199.96,137.97,144.0461867112973,145.83671737272334
2026-04-29 21:15:00,180.53,140.05,146.02812210745785,143.846652819787
2026-04-29 21:30:00,176.84,136.96,149.78759539916098,148.75015165647426
2026-04-29 21:45:00,134.55,132.39,144.60420442559916,141.58329940776278
2026-04-29 22:00:00,136.53,122.82,145.64258437919793,137.98361294416367
2026-04-29 22:15:00,138.35,122.82,144.3675740754469,137.76417390787827
2026-04-29 22:30:00,137.51,126.0,141.99183739384284,135.65797404402232
2026-04-29 22:45:00,135.87,122.81,137.02003696077028,131.30156203933328
2026-04-29 23:00:00,157.13,120.39,138.99601182260955,134.778496984197
2026-04-29 23:15:00,137.76,121.57,135.72532598339268,132.5642538474611
2026-04-29 23:30:00,135.69,117.17,131.28327207440267,127.4902385962911
2026-04-29 23:45:00,130.83,113.16,127.44647396231036,123.3350958940684
2026-04-30 00:00:00,123.66,163.69,146.10023627931503,112.4925533650973
2026-04-30 00:15:00,118.6,149.16,137.74854626159905,115.95419891688663
2026-04-30 00:30:00,118.37,140.4,136.25790277534895,114.68296912965114
2026-04-30 00:45:00,116.12,129.62,133.989959832575,108.76029767613065
2026-04-30 01:00:00,115.24,128.15,135.18492945881496,107.783793767025
2026-04-30 01:15:00,111.69,124.06,134.0459749280865,107.50894830123084
